------------------|---------|----------|---------|---------|-----------------------------------
File              | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                 
------------------|---------|----------|---------|---------|-----------------------------------
All files         |   69.94 |    78.72 |   66.25 |   71.11 |                                   
 controllers      |    62.5 |    62.85 |   71.42 |    62.5 |                                   
  Game.js         |    62.5 |    62.85 |   71.42 |    62.5 | 49-75,103,130-131,146-149,188-217 
 models           |     100 |    98.07 |     100 |     100 |                                   
  Board.js        |     100 |    97.05 |     100 |     100 | 29                                
  Player.js       |     100 |      100 |     100 |     100 |                                   
  Ship.js         |     100 |      100 |     100 |     100 |                                   
 services         |   53.42 |    70.37 |   28.12 |   56.52 |                                   
  AIService.js    |   86.66 |    77.55 |   81.81 |   88.63 | 157,178,192-202                   
  InputService.js |       0 |        0 |       0 |       0 | 8-195                             
------------------|---------|----------|---------|---------|-----------------------------------
